"","x","y","class"
"2702",-0.442411880203567,0.10432423281953,"1"
"2703",0.590424001200038,0.279605595024736,"1"
"2704",0.119163442215233,-0.500735468837724,"1"
"2705",-0.0515941247409188,-0.536582812464429,"1"
"2706",0.132510622678874,0.316584891506411,"1"
"2707",0.609010764489484,-0.121756360268652,"1"
"2708",-0.36594638130221,0.827571433567417,"1"
"2709",-0.343500926704189,-0.922653920115252,"1"
"2710",-0.414773018781714,0.646456024786662,"1"
"2711",-0.360134079410024,-0.8256166446522,"1"
"2712",0.69835389278828,-0.0744830492719273,"1"
"2713",-0.376295092963149,0.579246425063305,"1"
"2714",-0.483244228529745,0.00036079798945134,"1"
"2715",-0.0997909303817472,-0.516619687564718,"1"
"2716",0.140968576183674,-0.478013750187429,"1"
"2717",-0.985680740410661,0.105740986477363,"1"
"2718",-0.934666564305729,-0.314289819434251,"1"
"2719",-0.453610559392548,-0.762498221502849,"1"
"2720",0.315205651381591,0.698940827120333,"1"
"2721",-0.696637318297156,-0.651909623376439,"1"
"2722",0.718041223730071,-0.0361285060440022,"1"
"2723",-0.23634927733345,-0.956282920448131,"1"
"2724",0.357446889431072,0.668722307175213,"1"
"2725",0.352292784002823,-0.472020214673613,"1"
"2726",0.113245595339031,-0.433172974886628,"1"
"2727",0.592206538065638,-0.142194902526649,"1"
"2728",-0.321212309322555,0.0364630312139329,"1"
"2729",0.045484635347076,-0.436493206333881,"1"
"2730",-0.951638982875209,-0.0255991308923157,"1"
"2731",-0.323218274763639,-0.828913765335124,"1"
"2732",-0.333203190228818,0.645605506332324,"1"
"2733",-0.28904059644392,0.166963604025858,"1"
"2734",-0.231564909547863,-0.876614274184897,"1"
"2735",-0.59597632050199,-0.693486094529257,"1"
"2736",-0.0961996665484122,-0.57553028535917,"1"
"2737",-0.618752591126931,0.357882551281863,"1"
"2738",-0.183089557239925,-0.529902723983004,"1"
"2739",0.70086601409504,-0.0696358997850492,"1"
"2740",0.277950338957739,0.581296618479964,"1"
"2741",-0.341689212375867,0.791923988919543,"1"
"2742",-0.728461470925055,-0.460590342974635,"1"
"2743",-0.133980490653118,0.166606875651239,"1"
"2744",0.716486894184354,-0.122542765796034,"1"
"2745",-0.671842461710946,-0.715078818620694,"1"
"2746",-0.107263683891692,-0.911058162418273,"1"
"2747",-0.915067410615299,-0.0370851106360483,"1"
"2748",0.765291343645063,-0.583972671243975,"1"
"2749",0.345170906724949,-0.513952687510817,"1"
"2750",0.436807203127273,0.376047940173597,"1"
"2751",-0.950262087378189,-0.185611985344134,"1"
"2752",0.553497536901257,-0.07266114440982,"1"
"2753",0.161136373432085,0.287539192524029,"1"
"2754",-0.529660756068086,0.610786850221794,"1"
"2755",0.550364175616521,0.33523609846436,"1"
"2756",0.684547024284827,-0.707512991758148,"1"
"2757",0.86323188223097,-0.496320937640341,"1"
"2758",-0.633818496015878,-0.633501641315349,"1"
"2759",0.319424821076553,-0.577563593303799,"1"
"2760",-0.38217135753341,0.605927734202203,"1"
"2761",-0.918875284739967,0.30325880164759,"1"
"2762",-0.388773279949073,-0.0826384818712412,"1"
"2763",-0.319897437165833,-0.446939687083649,"1"
"2764",0.421724622175513,-0.903736197199975,"1"
"2765",0.662245859040829,0.423474182180939,"1"
"2766",-0.408578728474097,-0.880475485844703,"1"
"2767",-0.277309838050826,0.299547679221006,"1"
"2768",0.68439160553967,-0.211900030386844,"1"
"2769",-0.713702320364954,0.311055023102973,"1"
"2770",-0.475537853678118,-0.115123530466815,"1"
"2771",0.647682724945104,-0.0809202961020814,"1"
"2772",-0.421012977438387,0.77290545701077,"1"
"2773",-0.187138512578805,-0.884280782435427,"1"
"2774",-0.814200632804984,-0.18231516404149,"1"
"2775",0.225555442636991,0.672022184022226,"1"
"2776",0.320713341380243,0.531009190506182,"1"
"2777",0.662376093654431,-0.0734192993644204,"1"
"2778",0.273232098132409,-0.92591247493194,"1"
"2779",0.659968037463641,-0.263714553639419,"1"
"2780",-0.748890064955211,0.0474790231071254,"1"
"2781",0.124398280578728,-0.469605725793591,"1"
"2782",0.0698205336962962,0.862816620873523,"1"
"2783",-0.272832018928971,-0.363108790781681,"1"
"2784",-0.32968181358857,0.213798318675622,"1"
"2785",0.084388111098,-0.423082284064811,"1"
"2786",-0.000831207432811313,-0.555364175095491,"1"
"2787",-0.126493393218289,0.67804846171138,"1"
"2788",-0.644370324779843,0.384774391470766,"1"
"2789",-0.228517873015271,0.761480287378183,"1"
"2790",-0.787794499957159,-0.457917294638633,"1"
"2791",0.54643281397595,-0.805571141806189,"1"
"2792",-0.746345199109807,-0.390273929070178,"1"
"2793",-0.349353601310494,0.211982400644402,"1"
"2794",0.610903222691876,-0.333676921151256,"1"
"2795",0.334052077055863,-0.45990796695267,"1"
"2796",0.603305953944249,-0.346158209902654,"1"
"2797",-0.258875776466042,-0.0299094656116659,"1"
"2798",-0.203701527572818,0.194630974813239,"1"
"2799",0.363457423642192,-0.89779555014353,"1"
"2800",0.123654149272384,0.190965096064553,"1"
"2801",0.585720937521181,0.130381854668369,"1"
"2802",0.532210955013249,0.486186037669951,"1"
"2803",-0.788577513571931,-0.429241650690082,"1"
"2804",0.0828576679476814,-0.583903498729711,"1"
"2805",-0.711101695765494,0.175293430811955,"1"
"2806",-0.701646199593753,-0.49933892528463,"1"
"2807",0.267570691587652,-0.501620326279795,"1"
"2808",0.158216557288862,-0.409900093465604,"1"
"2809",-0.690905956489867,0.574062116086206,"1"
"2810",-0.431833448998356,-0.828374298001208,"1"
"2811",0.22877490127101,-0.00737339516745289,"1"
"2812",0.337214423423051,-0.298011452671921,"1"
"2813",0.405871734801267,-0.493683997060545,"1"
"2814",-0.599238973111263,-0.736522752145339,"1"
"2815",-0.163613583082385,0.345524449194536,"1"
"2816",0.664070077106036,-0.222823173820508,"1"
"2817",-0.382098455300143,-0.151857586464475,"1"
"2818",0.315742857518805,0.558094343900808,"1"
"2819",0.0156549998031848,0.234095497674151,"1"
"2820",-0.0891163511348068,-0.419083863294946,"1"
"2821",0.010796394177777,0.732963255416581,"1"
"2822",0.116016794860721,0.234893165293901,"1"
"2823",0.368528820219375,-0.26331913898943,"1"
"2824",-0.168762418053882,0.804223245050127,"1"
"2825",-0.299875661605499,0.188396864599238,"1"
"2826",0.314448403978725,-0.310294175780893,"1"
"2827",-0.442420757160728,0.703657896326719,"1"
"2828",-0.224639194746616,0.140445137308946,"1"
"2829",-0.188853863077553,0.308267189910334,"1"
"2830",-0.604778583177999,0.403649667517338,"1"
"2831",-0.37409314578462,-0.149279559486828,"1"
"2832",-0.229755123629552,-0.305710879098967,"1"
"2833",0.572958289528514,-0.0588166165407053,"1"
"2834",-0.775482428730787,0.261700733601654,"1"
"2835",0.0491502202761922,-0.89437370014566,"1"
"2836",0.200128139943194,0.637263268026589,"1"
"2837",-0.878034813677253,-0.0648865571551261,"1"
"2838",0.0606403116489942,0.846051545480908,"1"
"2839",0.0843732654026679,-0.513276390679189,"1"
"2840",0.92595626735165,-0.309522137686562,"1"
"2841",-0.468494204634169,-0.0887981841344976,"1"
"2842",-0.59741048646894,0.535469224983421,"1"
"2843",0.0791557723096815,0.76961819687719,"1"
"2844",-0.873370583815915,-0.376333816437769,"1"
"2845",-0.158029535987053,-0.357651620609906,"1"
"2846",-0.336806180607905,-0.29581989574719,"1"
"2847",-0.357576909308365,-0.306757142293285,"1"
"2848",-0.404478151546141,-0.87461152792812,"1"
"2849",-0.544910000859833,0.467079470010694,"1"
"2850",0.276983309155278,-0.858995067968319,"1"
"2851",-0.199764898820459,0.107565511691316,"1"
"2852",0.237090824817336,0.141989856103213,"1"
"2853",-0.832897458766947,0.202853488859239,"1"
"2854",0.449373342244671,0.405963690791941,"1"
"2855",0.443392139301485,0.588050624912782,"1"
"2856",0.314905445457359,0.689519547476459,"1"
"2857",-0.343702523929318,-0.340283595786896,"1"
"2858",-0.823786316009545,0.0289000658720981,"1"
"2859",0.56079667912694,0.280184991279466,"1"
"2860",-0.738817133434712,-0.313867016208187,"1"
"2861",0.282001209081381,-0.367464214613067,"1"
"2862",-0.194847741911602,-0.374377918312962,"1"
"2863",-0.275729008524731,-0.0825671083410422,"1"
"2864",-0.137422070656003,-0.934067546580008,"1"
"2865",0.674647887409084,-0.0150011968205166,"1"
"2866",0.533226676211198,-0.829311489916765,"1"
"2867",-0.574373796535644,0.714119028111193,"1"
"2868",0.641071969750624,-0.195543759854107,"1"
"2869",-0.0535505273987685,-0.924580016865316,"1"
"2870",-0.735614440275078,0.240314460241169,"1"
"2871",0.0632116101349875,0.633316087457053,"1"
"2872",-0.185075925387968,-0.868811284712924,"1"
"2873",0.179477057133839,-0.928560882089984,"1"
"2874",0.47572014300366,0.39724776366343,"1"
"2875",-0.705025829002325,-0.59715054806178,"1"
"2876",0.687560689468055,0.0277611856594622,"1"
"2877",0.064411802572682,0.636560201096902,"1"
"2878",0.252394702816083,-0.433122890214897,"1"
"2879",-0.499575814471563,-0.690387727745903,"1"
"2880",-0.494657287291121,-0.756469596345426,"1"
"2881",0.443009756427335,-0.513369733991181,"1"
"2882",-0.314371791630426,-0.835674284539055,"1"
"2883",0.50183652516703,0.160456909102376,"1"
"2884",0.465740844380475,0.296592890118774,"1"
"2885",0.335626410132789,-0.920567928044497,"1"
"2886",0.0945283654778424,0.831408370310414,"1"
"2887",-0.202293224115614,-0.556347837786985,"1"
"2888",-0.742576746187977,0.282087861941884,"1"
"2889",-0.729239031637867,-0.635975382494133,"1"
"2890",0.328341376043027,0.584088107633739,"1"
"2891",-0.251972445479367,0.242618479497768,"1"
"2892",-0.813368589184909,-0.283918621933733,"1"
"2893",-0.854302057107855,0.0727878979290955,"1"
"2894",0.157654311941404,0.821905928824285,"1"
"2895",0.550146782128745,0.337181805050078,"1"
"2896",-0.248726123996688,0.676552295571743,"1"
"2897",-0.772635834255249,0.0536478106101192,"1"
"2898",-0.78414689578237,-0.375384534362351,"1"
"2899",-0.540932281731349,-0.643103345349776,"1"
"2900",0.504292329698968,-0.021002701676216,"1"
"2901",-0.947203207463576,-0.287890922406296,"1"
"2902",-0.778092030086054,-0.0237959501639467,"1"
"2903",-0.172103420675303,-0.915581214780384,"1"
"2904",0.253007727036262,-0.503044215835881,"1"
"2905",0.14911749701695,0.291626400124179,"1"
"2906",-0.771407906680971,0.390098033259751,"1"
"2907",-0.460828939668408,0.07298698672646,"1"
"2908",-0.735242271342606,0.178849607711104,"1"
"2909",-0.653975401478407,0.381912026267024,"1"
"2910",0.319194758494118,-0.552609444790956,"1"
"2911",-0.891420052954867,0.12323244799161,"1"
"2912",-0.381805267804625,0.77074376330685,"1"
"2913",0.517464996142981,0.238056177284692,"1"
"2914",-0.309567718431131,-0.850804804258166,"1"
"2915",0.521858894082956,-0.824374600691183,"1"
"2916",-0.364843989368584,-0.800116183890444,"1"
"2917",-0.508742042117558,-0.707669570222089,"1"
"2918",-0.709141978427419,0.307549989065221,"1"
"2919",0.347272348697083,-0.469496477272581,"1"
"2920",-0.689882666397298,-0.457424021980938,"1"
"2921",-0.185972324138713,0.669926511960807,"1"
"2922",0.599445913000791,0.14264093975258,"1"
"2923",0.356046417847088,0.547119867388857,"1"
"2924",-0.575964145457496,0.702516829827879,"1"
"2925",-0.862625717132201,0.412535577276098,"1"
"2926",-0.837921300586658,-0.174095346062594,"1"
"2927",-0.594964022984283,-0.617328607132629,"1"
"2928",0.64812062068043,0.287577375208622,"1"
"2929",-0.117105155152347,-0.328284939798122,"1"
"2930",0.184779494800354,-0.387752770517951,"1"
"2931",-0.0612776281440421,0.286829857394156,"1"
"2932",-0.160477166467849,-0.870675650642411,"1"
"2933",0.647924868913552,0.165720396997248,"1"
"2934",0.507778180888183,0.383600253446921,"1"
"2935",-0.242344444944941,-0.952307253803502,"1"
"2936",-0.322128771153509,-0.871388164624337,"1"
"2937",0.0300742814776274,0.17660515629353,"1"
"2938",-0.0838835184807871,-0.348732856421196,"1"
"2939",0.394177815225066,-0.913968955136741,"1"
"2940",-0.899498409072863,0.344024150105746,"1"
"2941",-0.361491194017054,-0.138432494670693,"1"
"2942",-0.632384429434535,-0.68566401082082,"1"
"2943",-0.24583930162484,0.653679615460808,"1"
"2944",0.726018676894164,0.211021739221034,"1"
"2945",-0.429631070208491,-0.731391530367127,"1"
"2946",-0.724260718007923,-0.364507297440671,"1"
"2947",0.26028778662626,0.715426463557432,"1"
"2948",-0.878932794504126,0.284182226210464,"1"
"2949",-0.287132105837279,-0.382613703157697,"1"
"2950",-0.206216775669445,0.317918394154832,"1"
"2951",-0.930955754893168,0.203233446427221,"1"
"2952",0.342822436130504,-0.841818832371962,"1"
"2953",-0.805827012922351,0.314994800341559,"1"
"2954",-0.590671971382599,-0.694893735471415,"1"
"2955",-0.697525262676265,0.356040220299786,"1"
"2956",0.257771231761599,-0.497967147826792,"1"
"2957",-0.901843602284069,-0.221510573397667,"1"
"2958",0.594995511105314,0.482376218262346,"1"
"2959",0.38622251951688,-0.396708293922491,"1"
"2960",-0.0985508049331823,-0.939971721437823,"1"
"2961",0.25360329317671,0.710668249467743,"1"
"2962",0.537980035802363,0.340327661860051,"1"
"2963",0.630033417652827,0.252018486974957,"1"
"2964",-0.515091377379718,-0.814052658228983,"1"
"2965",-0.242228714812197,-0.202789649444369,"1"
"2966",-0.909563331063172,0.0148346937106797,"1"
"2967",-0.399392946732942,-0.381287470806276,"1"
"2968",-0.246431960896896,-0.468066331485838,"1"
"2969",-0.406712023416677,-0.85830266526572,"1"
"2970",0.411895676717977,-0.47204510092985,"1"
"2971",0.167876893188169,-0.594078048141751,"1"
"2972",0.198044594328985,-0.51336619223259,"1"
"2973",-0.3011384714132,0.281814752205566,"1"
"2974",-0.371724357861309,-0.259727385244385,"1"
"2975",0.298921724765281,0.534881604468244,"1"
"2976",0.0862021817479125,0.0767578972360991,"1"
"2977",-0.752934647109603,0.443843415989396,"1"
"2978",-0.22197584317552,0.0919365383269322,"1"
"2979",0.522995633895501,-0.302056098073036,"1"
"2980",-0.750456066131574,0.533788657025182,"1"
"2981",0.545046390822043,0.501994452406557,"1"
"2982",-0.866920629648132,0.0452592216339658,"1"
"2983",0.429157081493877,-0.213911460571749,"1"
"2984",-0.936891211570122,-0.249125037255485,"1"
"2985",-0.934189566143616,-0.0601585420978755,"1"
"2986",-0.656913726651863,-0.558380454117539,"1"
"2987",0.317892786502963,0.679192460461107,"1"
"2988",0.617631269887987,-0.29186075005754,"1"
"2989",0.451322470494443,-0.187454051313485,"1"
"2990",-0.279157702362544,0.180975062843179,"1"
"2991",0.586438275056091,0.553058067223686,"1"
"2992",-0.372453492085409,0.13991840569872,"1"
"2993",0.10477312808686,-0.441151096794892,"1"
"2994",0.464890645485586,-0.313075372727666,"1"
"2995",-0.667274698302445,0.406321605321627,"1"
"2996",0.0267299401788151,-0.921509260422793,"1"
"2997",-0.346264031067004,-0.818730477003167,"1"
"2998",-0.241421745601614,-0.366984970270947,"1"
"2999",-0.108373243904879,0.699844335628741,"1"
"3000",-0.36891233238897,0.217051327910948,"1"
"3001",-0.870320095073037,-0.471320742976923,"1"
"3002",0.183576637903648,-0.0724625869979422,"1"
"3003",-0.503539519526926,-0.733534611996057,"1"
"3004",-0.314548618761157,-0.0084566369933079,"1"
"3005",0.390882286810006,-0.850547748301597,"1"
"3006",-0.368699109937716,-0.846743241177429,"1"
"3007",0.725978698342922,0.281686243036927,"1"
"3008",-0.144627991376076,-0.340009103118858,"1"
"3009",0.549537613819814,0.370144620395868,"1"
"3010",0.347757330869339,0.5781949171712,"1"
"3011",-0.267612821689267,0.63379002439192,"1"
"3012",0.00839665655241306,-0.947328439706887,"1"
"3013",0.516484137760213,-0.327595523769771,"1"
"3014",-0.129489370034128,-0.923379475351277,"1"
"3015",0.351745340347864,-0.358394230302525,"1"
"3016",0.707597421385523,-0.159104784394498,"1"
"3017",-0.349218023445775,-0.863541222979836,"1"
"3018",-0.687152127125122,0.532370024815745,"1"
"3019",0.478859612317417,0.512169505107007,"1"
"3020",0.477786378895777,-0.226072125813009,"1"
"3021",-0.00557129939094753,-0.452534154382617,"1"
"3022",0.254623818621868,-0.945065420584755,"1"
"3023",-0.981704410817445,-0.0857523139103151,"1"
"3024",-0.152953473692837,0.298484864261457,"1"
"3025",-0.25157051838477,0.751882791194413,"1"
"3026",0.400545211556489,0.64750074456737,"1"
"3027",-0.755539452268225,0.46978206462111,"1"
"3028",0.59307610262116,-0.319346344812473,"1"
"3029",-0.777529898057468,-0.115005667531292,"1"
"3030",0.0987525599667908,0.0642528214712765,"1"
"3031",-0.927088239156115,-0.0544240082363001,"1"
"3032",-0.508775993816716,0.742027025087377,"1"
"3033",0.327610040961633,-0.569091997320129,"1"
"3034",-0.0773881192707894,-0.386131151563704,"1"
"3035",0.722694468863428,0.119964552254021,"1"
"3036",-0.762097731995918,-0.291481655232194,"1"
"3037",0.570211324208269,0.555272682226417,"1"
"3038",-0.765042136823335,-0.368689557214924,"1"
"3039",-0.253751390983476,-0.885090374361284,"1"
"3040",-0.436321741665224,-0.299318042887705,"1"
"3041",0.45559795922851,0.591043402820478,"1"
"3042",-0.331124281431556,-0.08508878766463,"1"
"3043",0.517558178978674,0.567740917427862,"1"
"3044",-0.321101454095112,0.130133770441616,"1"
"3045",-0.884827585703843,-0.00629506259949577,"1"
"3046",0.469304338069033,-0.409517493405845,"1"
"3047",-0.160884738901915,0.345329584845481,"1"
"3048",0.251785085440523,0.634461895562907,"1"
"3049",-0.222657839632725,-0.893249632338765,"1"
"3050",-0.0949014618992637,0.30683589904857,"1"
"3051",0.541540810016929,-0.781399747759481,"1"
"3052",-0.392148053918679,0.797843504543275,"1"
"3053",0.485992550093746,-0.436635863863654,"1"
"3054",-0.227206299692554,0.202161410006107,"1"
"3055",0.582250641187664,-0.177516166156549,"1"
"3056",-0.865030431677436,-0.15203169333634,"1"
"3057",0.315744851491315,0.620918671153056,"1"
"3058",0.289198271905979,0.634821368784876,"1"
"3059",-0.372618040726854,0.0583251305276033,"1"
"3060",-0.910227509911843,0.0828043344560933,"1"
"3061",-0.763504144156424,0.354407120382587,"1"
"3062",0.0289863479668872,-0.88524421381415,"1"
"3063",-0.246322866269165,-0.861093203480912,"1"
"3064",0.329183637060269,-0.297647310499125,"1"
"3065",-0.549145160142855,-0.684505230916596,"1"
"3066",-0.245933261772087,-0.222009756022675,"1"
"3067",0.0687527578564977,-0.622002924127517,"1"
"3068",-0.764688947215109,-0.463995499046101,"1"
"3069",-0.412018793175748,0.122652729106874,"1"
"3070",-0.936674215476202,-0.278541719629409,"1"
"3071",-0.825436277912985,-0.308906160490683,"1"
"3072",0.40457714814059,-0.887028611300619,"1"
"3073",-0.738632563934335,-0.624877100123687,"1"
"3074",0.448728266021708,0.525163088438245,"1"
"3075",0.160931510009313,-0.436136798215487,"1"
"3076",0.435061354003174,-0.331708736300015,"1"
"3077",-0.868839510436062,-0.269159247335551,"1"
"3078",-0.346823029273926,-0.899572664542191,"1"
"3079",0.28563208714433,-0.887790624339789,"1"
"3080",0.337430522333157,0.668055342072061,"1"
"3081",-0.201970811858717,-0.271328379593567,"1"
"3082",0.115576323289662,-0.507901777680308,"1"
"3083",0.663117236099851,0.161378980623701,"1"
"3084",0.095928777299139,0.795404125278262,"1"
"3085",0.0299805180101746,0.834069576253109,"1"
"3086",-0.303276089394568,-0.329826245115611,"1"
"3087",0.130153743650952,-0.541243716370066,"1"
"3088",-0.206586675697334,-0.469003626834068,"1"
"3089",-0.507620019272912,0.606546582316717,"1"
"3090",-0.841758092570126,-0.493771511374529,"1"
"3091",-0.698862802317691,-0.598871670839587,"1"
"3092",0.51041558435743,-0.283651309142337,"1"
"3093",-0.302935467854741,0.234930574378657,"1"
"3094",0.501876853877901,0.299990618331692,"1"
"3095",-0.462917975292824,-0.804298679298855,"1"
"3096",-0.186431900302878,0.199162611773651,"1"
"3097",-0.0331490654292646,0.173027565379189,"1"
"3098",-0.0831378709358013,0.34731134960981,"1"
"3099",-0.333339498268291,0.595112639127767,"1"
"3100",0.564868828133511,-0.369761157319625,"1"
"3101",0.276193839190974,-0.413632248770938,"1"
"3102",0.141139365291464,-0.954453114659176,"1"
"3103",0.20780691382893,0.226476302756766,"1"
"3104",0.845706569971903,-0.531988786022306,"1"
"3105",0.500986805709752,0.37536249377517,"1"
"3106",-0.493674507370994,0.487865070215197,"1"
"3107",0.224492430409344,0.61463258421963,"1"
"3108",-0.294312854929485,0.116661039713084,"1"
"3109",-0.884625510244368,-0.0662319550806058,"1"
"3110",-0.712933139290948,-0.435944533693744,"1"
"3111",-0.0245658890088651,0.331972056092034,"1"
"3112",-0.0746418281846743,0.635846523341423,"1"
"3113",-0.287102905833269,0.635789395383326,"1"
"3114",-0.119543532901074,-0.432157440072884,"1"
"3115",-0.168979787987726,-0.944267645917249,"1"
"3116",0.235100112310118,-0.93602824929113,"1"
"3117",-0.696135742382271,0.568545519600868,"1"
"3118",0.471228018887452,-0.821367409593798,"1"
"3119",-0.684063555447295,0.425501261662881,"1"
"3120",-0.857174157624433,-0.139678203379598,"1"
"3121",0.13898716026548,0.199058683338897,"1"
"3122",-0.40889682740151,0.599401320545141,"1"
"3123",-0.02500383051096,0.717153951300926,"1"
"3124",-0.818929738078695,-0.411160167618152,"1"
"3125",-0.962921672677667,-0.0267362757734188,"1"
"3126",0.182382311578095,-0.552005848890617,"1"
"3127",0.65053925432042,0.211018886337958,"1"
"3128",-0.537905738331433,0.660552443229844,"1"
"3129",-0.283818805124674,0.776609818871323,"1"
"3130",-0.732337829215876,0.53886710141196,"1"
"3131",-0.169695627255568,0.631125888793931,"1"
"3132",-0.729868387783499,-0.360096115171068,"1"
"3133",-0.81087331663337,-0.120767825881116,"1"
"3134",-0.145351856118154,0.653339264474342,"1"
"3135",-0.455640434186827,0.110206849657051,"1"
"3136",-0.432249686493958,0.0509456885442599,"1"
"3137",-0.702032013381683,0.596606426880669,"1"
"3138",-0.159681424923567,0.645347142816265,"1"
"3139",-0.60907405873239,-0.755243684826308,"1"
"3140",-0.783622652539227,-0.444627679866354,"1"
"3141",0.123890146571068,0.22346935239299,"1"
"3142",0.32410739152672,0.556293438847622,"1"
"3143",-0.618093674950117,-0.614562346347561,"1"
"3144",-0.644345469814595,0.362775053360469,"1"
"3145",-0.728313942854433,-0.649809559276295,"1"
"3146",0.701191821587923,-0.0936195063831207,"1"
"3147",-0.297808714953631,-0.253030583165477,"1"
"3148",0.107563704420029,0.0759324170148775,"1"
"3149",-0.272412501883281,0.0425086063434384,"1"
"3150",-0.33386594140475,-0.446985836417229,"1"
"3151",0.301204933296906,-0.431188846737536,"1"
"3152",0.286000224489737,-0.494319175085062,"1"
"3153",0.214796134818603,-0.387987307029447,"1"
"3154",0.350530291617986,-0.354493189066443,"1"
"3155",-0.204521969057353,0.220054106998677,"1"
"3156",0.0156223647195773,-0.945131103698395,"1"
"3157",-0.38368439328208,-0.325468603060578,"1"
"3158",-0.273355313034091,0.22592743705755,"1"
"3159",-0.695557740629845,-0.518354815408503,"1"
"3160",0.414371449994135,-0.891345491229272,"1"
"3161",0.154409565355044,0.596883109876298,"1"
"3162",-0.688097868592408,0.327414437181145,"1"
"3163",-0.344852718354284,0.72790891653648,"1"
"3164",0.4655151619805,0.468115649783165,"1"
"3165",-0.923926810614163,-0.338146809874989,"1"
"3166",0.0768837579178114,0.839420462934338,"1"
"3167",0.154637948345498,-0.898281980267714,"1"
"3168",-0.122859213401614,0.66870665049576,"1"
"3169",0.395438747441634,-0.545652419738467,"1"
"3170",-0.671005084955114,0.644195388553335,"1"
"3171",0.448411457224348,0.502896679262332,"1"
"3172",0.265207172719446,-0.547376577578686,"1"
"3173",0.388537615127082,0.731065532724839,"1"
"3174",-0.442041784099907,-0.10651829654194,"1"
"3175",0.042963967734721,0.638130989812855,"1"
"3176",0.404785275360112,-0.289402941213009,"1"
"3177",-0.40520664416838,0.129703853409899,"1"
"3178",-0.350786139318611,-0.187456273019244,"1"
"3179",-0.723343652641136,0.179196195011788,"1"
"3180",0.661947039309874,-0.218191184566487,"1"
"3181",0.508327449387677,0.43395887246449,"1"
"3182",0.14485834755221,0.655594044081784,"1"
"3183",-0.336519961252472,0.170681512541195,"1"
"3184",-0.150932032388249,0.175774803888761,"1"
"3185",-0.91230625533159,-0.145661692688905,"1"
"3186",-0.0768534114874745,0.769522102343337,"1"
"3187",-0.360543785960939,0.179717655939033,"1"
"3188",0.140506177616565,0.66911387051607,"1"
"3189",0.689983801071385,-0.214984889741155,"1"
"3190",0.147969083380481,-0.604711123083693,"1"
"3191",0.0914882931603337,-0.00972710507104561,"1"
"3192",-0.764106837651642,-0.0733030536401204,"1"
"3193",-0.190160963049461,0.33114692044533,"1"
"3194",-0.910248947009051,0.193924560399381,"1"
"3195",-0.110104956642291,-0.955192027353672,"1"
"3196",-0.327002393064424,-0.118105384700772,"1"
"3197",-0.823082902423272,-0.0814236274980688,"1"
"3198",0.120818566759619,0.785169605175565,"1"
"3199",-0.785258062403612,-0.33840123788829,"1"
"3200",0.127189000231707,0.800506798980712,"1"
"3201",-0.522164156519067,0.551122694440692,"1"
"3202",0.624407233755998,0.483927844849109,"1"
"3203",-0.923293762068395,-0.0502235911186204,"1"
"3204",-0.624767286369949,-0.557184628467776,"1"
"3205",0.231454313624229,-0.563590444729726,"1"
"3206",-0.400950559379854,-0.0125007795965895,"1"
"3207",0.321029037895228,0.548699847301261,"1"
"3208",-0.0986909725612666,-0.356619088610747,"1"
"3209",0.174495011258334,0.670128687967323,"1"
"3210",-0.972725297518077,-0.121717739146835,"1"
"3211",0.115023558277458,0.605035527556927,"1"
"3212",0.120905470059426,-0.568592180716831,"1"
"3213",-0.611791705074483,-0.762926686762106,"1"
"3214",-0.625523796403326,0.590241393768322,"1"
"3215",-0.327281836748206,-0.816111170459869,"1"
"3216",-0.82761844096347,0.2934038801587,"1"
"3217",0.563033404090485,0.370709285996761,"1"
"3218",-0.426429543205302,-0.166906304470777,"1"
"3219",-0.636112337668116,0.52426930255046,"1"
"3220",0.268123108754043,-0.373256655726687,"1"
"3221",0.385399544441038,0.527974593627491,"1"
"3222",-0.318780858221136,-0.205892544210048,"1"
"3223",-0.923067776188465,-0.351093079903881,"1"
"3224",-0.437216337503738,0.656257284017215,"1"
"3225",0.0866798822561429,-0.102384301371,"1"
"3226",0.685931892722438,0.286444904710822,"1"
"3227",0.00850592514485432,0.65344738545171,"1"
"3228",-0.0544239437751132,0.779696058475473,"1"
"3229",0.263645188358462,-0.490592617062879,"1"
"3230",0.0857053648594083,0.671476891035411,"1"
"3231",0.283997254340337,0.676257616681738,"1"
"3232",0.373515203656502,-0.269747521608382,"1"
"3233",-0.30729373991862,-0.0994419211949529,"1"
"3234",-0.411733427030281,0.086733560320839,"1"
"3235",-0.600021616879173,0.584011938486438,"1"
"3236",-0.468487529199763,0.772239779748878,"1"
"3237",0.373704590984924,-0.456145517500729,"1"
"3238",0.490803919771666,0.519592114315569,"1"
"3239",-0.188803233249862,-0.458651309730254,"1"
"3240",0.361164956474501,-0.431089939528249,"1"
"3241",-0.808586076471807,0.143287250695524,"1"
"3242",-0.410376478808376,-0.255646559758512,"1"
"3243",-0.350262683415749,-0.347908846863372,"1"
"3244",0.199292293433076,0.0366810843050524,"1"
"3245",0.567870150164928,-0.392268894367613,"1"
"3246",0.0896385353368819,0.724388846043387,"1"
"3247",-0.809819072433017,-0.576122430765062,"1"
"3248",-0.287931555258722,0.102222655593752,"1"
"3249",0.852221523211962,-0.489382958740956,"1"
"3250",-0.834777268172856,-0.0971172974466752,"1"
"3251",-0.278546040129511,0.184768262552669,"1"
"3252",-0.336160451961194,0.144622442438208,"1"
"3253",-0.172699465606237,-0.876437416351054,"1"
"3254",0.617995356956626,-0.0418923941969465,"1"
