"","V1","V2","class"
"1134",0.709796947593635,0.240908600635699,"1"
"1135",1.91668256423877,1.11719715091406,"1"
"1136",-0.858356702644734,0.650417537198922,"1"
"1137",0.363357697306816,-0.706408254570183,"1"
"1138",1.567551748495,0.851124340166308,"1"
"1139",0.675868116835678,1.37102428104249,"1"
"1140",1.69570031640759,1.2371027072657,"1"
"1141",0.286240685179577,-0.165845416243313,"1"
"1142",2.1030117981515,0.86617296627378,"1"
"1143",1.08159313153194,2.21024524280255,"1"
"1144",1.24112346476299,0.781847455820233,"1"
"1145",1.45701690126631,-0.740338125015391,"1"
"1146",-0.316853885602114,1.22100749442351,"1"
"1147",1.1331062489125,1.44815911293539,"1"
"1148",2.02930636601266,1.38058100891511,"1"
"1149",1.1088256455361,0.184380907763835,"1"
"1150",2.50468240545051,1.00573783291153,"1"
"1151",-0.0117639020640139,2.65219443547445,"1"
"1152",2.70960021232426,0.98006840929473,"1"
"1153",1.72410683137033,-0.240778642124505,"1"
"1154",1.89726521304484,1.04805045440477,"1"
"1155",1.83248320414545,1.70685507916202,"1"
"1156",2.44588371211987,-1.06012555559199,"1"
"1157",-1.12766780000954,0.494332335654588,"1"
"1158",0.769901115210344,0.369466079761746,"1"
"1159",2.99055470559995,1.21910793562417,"1"
"1160",1.81649584994328,0.650947577817502,"1"
"1161",2.66226058284639,1.04778023178757,"1"
"1162",1.99709961092697,2.09740997703985,"1"
"1163",0.75198490748384,1.31369854742079,"1"
"1164",0.214861150843674,1.73213722648893,"1"
"1165",0.93376998955579,2.20674558742329,"1"
"1166",0.799559050064533,0.344287548258027,"1"
"1167",1.33761958142797,1.53131304968073,"1"
"1168",1.96766334855241,1.06384549534611,"1"
"1169",0.418971889128259,-0.517727629241409,"1"
"1170",3.32681766520639,-0.262777746974802,"1"
"1171",-0.935492204964509,3.53712146117785,"1"
"1172",1.28541976603295,1.85201998716037,"1"
"1173",0.517303970496401,1.4986122937547,"1"
"1174",1.28951868500093,0.71430330878416,"1"
"1175",2.0341772548971,2.95997753692245,"1"
"1176",2.46896386155482,0.342737794092318,"1"
"1177",1.4865492162764,0.604608317613009,"1"
"1178",1.2487206656362,0.837931313865205,"1"
"1179",1.01580880541128,0.215797879736342,"1"
"1180",-0.187837675548457,1.86199837919094,"1"
"1181",0.498238738736191,0.739472230492501,"1"
"1182",0.11865358859752,1.58900460652053,"1"
"1183",2.00382323178566,0.655930350868091,"1"
"1184",-1.03801496707714,1.20993935033829,"1"
"1185",0.469396165933495,1.42753087313729,"1"
"1186",0.251276255383193,2.18638956745724,"1"
"1187",1.15546097371571,2.01418567561536,"1"
"1188",1.61556758408905,2.52614990384529,"1"
"1189",0.1213760875778,0.625045869746194,"1"
"1190",1.88114355046166,0.970795032951496,"1"
"1191",2.18363161838658,-0.622711638569071,"1"
"1192",2.07249484291812,0.692253935417292,"1"
"1193",0.0087755002610852,1.4413705695151,"1"
"1194",1.22948904802818,0.27349159857381,"1"
"1195",-0.0431722173501992,1.00773406164764,"1"
"1196",2.25981024941674,1.00161475105042,"1"
"1197",1.01362654615288,2.17446201812948,"1"
"1198",3.31599996026308,3.13845436371174,"1"
"1199",0.635024696531443,0.677657440544652,"1"
"1200",0.962711173700445,1.43489103856349,"1"
"1201",0.223447098307736,2.21873645854824,"1"
"1202",1.35861982778214,1.26188221159405,"1"
"1203",0.508875920101547,1.45027309490594,"1"
"1204",1.48235291420308,3.21769333567264,"1"
"1205",1.81642830036571,0.511284511906355,"1"
"1206",2.25808700983852,2.02419238840224,"1"
"1207",0.225797444738156,-0.458411479012729,"1"
"1208",1.12088077558962,-0.412020884519643,"1"
"1209",3.20618163450696,-0.795753663832638,"1"
"1210",-0.0602199901528659,-0.530987453903331,"1"
"1211",1.04761791173981,0.170940224243146,"1"
"1212",1.85658432626942,0.183965152877151,"1"
"1213",-0.227577081745309,2.22544905088375,"1"
"1214",1.91114607466941,-0.470180263037181,"1"
"1215",-0.365630458156562,1.83803400799898,"1"
"1216",0.996446663351418,0.597869920649865,"1"
"1217",1.05016440453261,1.02837007170864,"1"
"1218",1.01677210232686,2.50153980995831,"1"
"1219",-0.0406976133920096,0.477744946528105,"1"
"1220",0.327362413906035,0.526356888341958,"1"
"1221",1.8343967244072,0.258876260688299,"1"
"1222",1.919198844874,3.37804652822799,"1"
"1223",-0.86235788402597,-1.71472389656836,"1"
"1224",1.90274995205772,1.24873162844957,"1"
"1225",-0.530166445216935,0.186905453995871,"1"
"1226",0.19499170359217,1.60820988653914,"1"
"1227",1.87120936780044,0.762696015280134,"1"
"1228",1.62353204446357,-1.1807966728305,"1"
"1229",0.935292920179416,0.862225564282772,"1"
"1230",-0.733209914176058,2.34461832549136,"1"
"1231",1.55271499653138,0.492996979316995,"1"
"1232",1.89957112984732,-1.52440034066684,"1"
"1233",0.548936953260693,1.36345448983618,"1"
"1234",2.10884402823115,0.22774498355759,"1"
"1235",1.14391455510536,2.36291235464123,"1"
"1236",1.10276472857747,1.41244552870217,"1"
"1237",2.2129340315206,2.43163198290838,"1"
"1238",1.05101036490477,1.30755073809901,"1"
"1239",1.40483789045579,1.65304607154245,"1"
"1240",0.530587685675906,1.02520985229098,"1"
"1241",2.03358732781341,1.47952195708592,"1"
"1242",1.72532232580215,0.248552094360129,"1"
"1243",0.254439176100721,1.28272735576268,"1"
"1244",0.785231785782306,0.51172847864639,"1"
"1245",-0.373748872001748,2.20635242956485,"1"
"1246",1.83405812417319,0.215691110604768,"1"
"1247",2.61992587056692,3.21780998048191,"1"
"1248",1.56811774161739,1.06770947405563,"1"
"1249",0.778301834739599,2.49852348076903,"1"
"1250",1.46665076343137,0.873104608475166,"1"
"1251",0.846933877195524,2.52453005433622,"1"
"1252",-0.521777144389567,1.87821630777894,"1"
"1253",1.20181292223095,0.757600696858483,"1"
"1254",-1.28425858902395,1.47283749295036,"1"
"1255",3.09198326727638,2.08422048165137,"1"
"1256",1.83211267927742,1.35644922377779,"1"
"1257",1.66539781968479,0.943422630222305,"1"
"1258",2.16269215188018,0.49492531323982,"1"
"1259",1.50600273005378,-0.00173222055737599,"1"
"1260",1.3052031086827,-1.6747835451888,"1"
"1261",-0.693414388656471,0.555907265033071,"1"
"1262",1.90489446893669,4.13045775603264,"1"
"1263",1.22674214425519,2.22523766803986,"1"
"1264",-0.108100979880737,-1.42152465361917,"1"
"1265",0.650929037213856,1.77316925653121,"1"
"1266",0.316075444709852,0.56922875311989,"1"
"1267",-0.352376437550572,2.63167856796541,"1"
"1268",1.97003161773362,-0.225525967994438,"1"
"1269",-0.132254649291849,0.789329632923338,"1"
"1270",1.66660120640759,2.05728744731312,"1"
"1271",0.549982918845034,1.88371014514929,"1"
"1272",1.06074982251959,-0.213008181034692,"1"
"1273",0.529925013770087,-1.11488174816799,"1"
"1274",-0.401478497894339,-0.696925707289099,"1"
"1275",0.836267107791593,2.84138120040278,"1"
"1276",2.84576457957407,-0.0506322907339416,"1"
"1277",0.2001706917578,-0.355427769103605,"1"
"1278",1.37515899734897,-0.000293067246487366,"1"
"1279",2.49513215022189,-0.220607257582677,"1"
"1280",0.228780413990251,0.552002213378742,"1"
"1281",1.4887497705446,1.17410149647856,"1"
"1282",-0.5260611873836,2.24636807103407,"1"
"1283",2.66416505876948,1.61716081642358,"1"
"1284",-0.563484882427365,1.65811374399548,"1"
"1285",-0.265992128615005,2.023872659576,"1"
"1286",2.4724309414082,1.32709520260851,"1"
"1287",2.11282410839232,2.51955122335631,"1"
"1288",2.10465191831074,0.378991703741153,"1"
"1289",1.59881378109427,2.34633361658121,"1"
"1290",0.764538807887233,1.01716568626256,"1"
"1291",-0.07232814844061,0.839051290801065,"1"
"1292",0.678607461567439,2.55110983359663,"1"
"1293",1.88310682991744,0.901622192293006,"1"
"1294",1.85622642828361,1.33642679822791,"1"
"1295",1.58678190260847,1.91964266612137,"1"
"1296",1.71146957803695,1.18653566401289,"1"
"1297",-1.01964484259191,0.901448066077934,"1"
"1298",0.340652325822141,1.6439682828808,"1"
"1299",1.41689395686956,1.34658703238151,"1"
"1300",0.571159011597353,2.43475248312428,"1"
"1301",1.00467393871625,2.88433161710762,"1"
"1302",1.62232876200919,2.29466882893221,"1"
"1303",0.45558863592359,0.741885960459049,"1"
"1304",-0.778902074714524,0.767588472969295,"1"
"1305",1.2584357935829,1.99413693108301,"1"
"1306",1.78917611260763,1.82802132523371,"1"
"1307",0.755484819557489,2.44654186774836,"1"
"1308",0.960586626936722,1.39694928115544,"1"
"1309",2.78075528746487,0.491290217802577,"1"
"1310",-0.0168815161855596,1.08660807375774,"1"
"1311",3.47705794123055,3.47429304519458,"1"
"1312",0.959241398320432,-0.133901509515027,"1"
"1313",0.254056968602972,1.24914920395607,"1"
"1314",0.92069016732275,0.95249484317894,"1"
"1315",1.9318082039962,0.15661141366294,"1"
"1316",0.272880488337123,2.52885126058429,"1"
"1317",0.235076463593664,2.98183969575708,"1"
"1318",2.57316156073871,2.08020690785847,"1"
"1319",0.136041583799976,1.84359441650854,"1"
"1320",-0.778258260120834,1.33063462711886,"1"
"1321",1.8924632707374,-0.694020066443809,"1"
"1322",-0.678474971620963,1.90443591189442,"1"
"1323",1.59171547539589,-1.33804424714922,"1"
"1324",1.43614442180407,2.40192572333001,"1"
"1325",-1.15141901117453,2.26848012506446,"1"
"1326",0.770619388105224,1.00558303689208,"1"
"1327",0.291186725854541,3.29745943681175,"1"
"1328",0.969456774339805,1.13017387943158,"1"
"1329",0.796018308861632,1.79571195096066,"1"
"1330",1.5351494446347,2.01160705172699,"1"
"1331",0.0705980584732464,0.692295561308201,"1"
"1332",0.228829428757955,3.02906663185604,"1"
"1333",-0.133728173015323,2.09210746415095,"1"
"1334",1.69971024033403,-0.315522521884423,"1"
"1335",0.546583029194456,1.4290196717008,"1"
"1336",-1.21464147003311,0.987797321607364,"1"
"1337",0.299900529959368,-0.575355864122051,"1"
"1338",0.839534468762755,-0.0288438039544663,"1"
"1339",2.11529462368482,1.08078737612213,"1"
"1340",-0.220910857311083,2.1139600017766,"1"
"1341",1.08880992485713,0.0966856871249846,"1"
"1342",0.504370693227105,0.37468392887395,"1"
"1343",1.58244548477501,0.975343424607068,"1"
"1344",0.896336381924779,2.78165305407678,"1"
"1345",-1.50368779954085,-0.534692787352663,"1"
"1346",1.1225174946519,1.9438270431403,"1"
"1347",1.28828286562844,1.1857848000927,"1"
"1348",2.4778913408401,0.930344157555421,"1"
"1349",-0.142917324058611,1.5329090458504,"1"
"1350",1.33015509877648,1.64325040868954,"1"
"1351",0.0355872818946288,0.218421853712729,"1"
"1352",1.0186100493624,0.546900208123515,"1"
"1353",-1.68062487231907,-0.345330471430393,"1"
"1354",-0.0740781424492218,-0.962239196443917,"1"
"1355",0.373319174197368,-0.878530226958106,"1"
"1356",1.24049054249969,0.57766677900444,"1"
"1357",-0.248190147345823,-0.117590495461124,"1"
"1358",0.237697101993575,2.90028971673317,"1"
"1359",-0.718972497159547,3.56255557385254,"1"
"1360",0.597547430835858,-1.96072953654271,"1"
"1361",1.09824543803781,1.04692568832929,"1"
"1362",0.975306232103092,0.481879014534859,"1"
"1363",1.48802455535549,3.47625804582408,"1"
"1364",2.46286157348772,3.11129357621165,"1"
"1365",1.26738250570693,1.94966500497351,"1"
"1366",0.828475587379791,1.23073182538601,"1"
"1367",0.293887909889494,0.704547714804941,"1"
"1368",1.74686162230266,-0.703943145171207,"1"
"1369",-0.296246050464155,0.598547597569515,"1"
"1370",1.39922047302875,3.15033885535552,"1"
"1371",-0.897045083811115,0.832121345708013,"1"
"1372",1.87293131790935,2.88618100428866,"1"
"1373",1.84296041970181,0.77692172990941,"1"
"1374",2.3919525208268,-0.334029383577666,"1"
"1375",1.78175075684314,-1.18726864148261,"1"
"1376",1.00732038914198,1.42533426203674,"1"
"1377",1.39082322270692,0.638709575362056,"1"
"1378",0.393363042362501,2.56657834331406,"1"
"1379",-0.731860688244725,1.44095608553416,"1"
"1380",1.50646671678952,3.9406730845092,"1"
"1381",2.51245544360014,1.30658819580095,"1"
"1382",1.27484743890395,3.45139028542132,"1"
"1383",0.93972747089217,1.19503451918276,"1"
"1384",2.39446809791398,0.182522511815456,"1"
"1385",1.89318184425885,1.50263790196291,"1"
"1386",-1.10635184315681,-0.607221360782799,"1"
"1387",1.23118941543116,0.810189119129495,"1"
"1388",-1.01349961987157,1.71925594683906,"1"
"1389",0.759981981220334,0.913663575912783,"1"
"1390",3.02806790990464,0.622209003640043,"1"
"1391",3.18722853739165,0.262128725336876,"1"
"1392",-0.892050790255146,2.01119261105089,"1"
"1393",2.49388998001142,2.30391306027959,"1"
"1394",0.269182823958015,1.11926755793428,"1"
"1395",-1.08606274606149,0.295276585824494,"1"
"1396",1.55260857016941,0.483887776674359,"1"
"1397",1.00126706299392,0.517955284987613,"1"
"1398",0.788376882139585,0.661812779792881,"1"
"1399",2.91721686343485,1.11335955256396,"1"
"1400",1.19398447580418,1.55514306622616,"1"
"1401",0.464906365327426,2.25835931425153,"1"
"1402",-0.697572888194684,1.49769588152235,"1"
"1403",2.61148303186197,0.64202692761589,"1"
"1404",0.98376863325192,-0.574264922334783,"1"
"1405",-0.197105373281254,0.241888604987939,"1"
"1406",-0.525109477164794,2.56323348972039,"1"
"1407",-0.440506560756026,0.534221327432394,"1"
"1408",-0.162382132553838,1.08963718905464,"1"
"1409",0.518347804826849,1.66624256422236,"1"
"1410",1.69490375094091,0.809515143000828,"1"
"1411",2.93246271628432,0.527171256757506,"1"
"1412",2.98899438999009,0.585551030200816,"1"
"1413",-0.371241656883557,0.007110430233354,"1"
"1414",2.59331214290445,1.09175892552698,"1"
"1415",2.35082830849375,2.28939629896264,"1"
"1416",2.0226473984595,2.40089728736101,"1"
"1417",-0.436966468900309,0.950765375656118,"1"
"1418",1.51742190121757,1.37210726328944,"1"
"1419",1.16183958157251,0.208288984852703,"1"
"1420",0.267436933224735,1.8705689251665,"1"
"1421",-0.650006568461367,1.09592301242836,"1"
"1422",0.779427743116571,-1.86408898890585,"1"
"1423",0.551227829752503,-1.33980758886006,"1"
"1424",-1.84304861081768,0.122160787165875,"1"
"1425",1.68944943689573,-1.34312243321824,"1"
"1426",3.49412153321098,1.84264466142881,"1"
"1427",-0.0324975854462599,-0.402524196018178,"1"
"1428",-0.418188983329564,-2.10222882580069,"1"
"1429",-0.830417411153676,1.62957525890392,"1"
"1430",1.31794756630453,3.62323010064881,"1"
"1431",0.497630971491901,0.96937958051388,"1"
"1432",0.231797978272028,0.64097098051729,"1"
"1433",0.476280766407716,0.592522402565714,"1"
"1434",0.965262989597997,1.2608707293008,"1"
"1435",1.51151425779688,0.795511421125878,"1"
"1436",1.16755564407717,2.23722521750027,"1"
"1437",0.557911250044109,1.51750604565115,"1"
"1438",0.937543195660109,-1.2427791632578,"1"
"1439",1.09559734255852,-1.85775725038445,"1"
"1440",0.29773905402087,1.34671209635928,"1"
"1441",0.0895499645403648,-0.161209421591264,"1"
"1442",2.79642545773011,2.20702289647601,"1"
"1443",0.318760970883971,5.20729349712601,"1"
"1444",-0.874393576140903,2.64464885192862,"1"
"1445",0.0139869497497804,0.870691445307105,"1"
"1446",0.590001218229207,3.35577080446796,"1"
"1447",0.393316762826057,1.55502222446263,"1"
"1448",2.2216488004567,1.15822564195065,"1"
"1449",1.66103787502267,1.74760386670898,"1"
"1450",3.03252660713397,3.4184717224056,"1"
"1451",1.80372496870331,0.467119928304948,"1"
"1452",0.783451788520769,-0.445417210435271,"1"
"1453",1.66294774050185,-0.215802421001735,"1"
"1454",0.623807466480858,2.26776210289994,"1"
"1455",0.845063364416813,0.81410270378658,"1"
"1456",1.01509878640564,0.896940698927446,"1"
"1457",-0.91669474123496,1.11599142052024,"1"
"1458",0.875314965767901,0.24329807397153,"1"
"1459",-0.539310097282645,1.60534367683336,"1"
"1460",0.247967374572228,1.18647822238344,"1"
"1461",2.21365538803844,2.21932621968956,"1"
"1462",0.336863048778158,0.381344229795142,"1"
"1463",0.402513558244041,1.40827728413553,"1"
"1464",1.07493204774737,0.0285468450261556,"1"
"1465",2.00385237394474,1.92066933674871,"1"
"1466",-1.29222769225996,-0.305751688747107,"1"
"1467",0.727477657811172,0.659470729311749,"1"
"1468",-2.26375770757311,0.517330982767718,"1"
"1469",1.92242401339003,0.580138879684718,"1"
"1470",0.588572556342153,0.499949331286194,"1"
"1471",-0.0707162033616238,-0.927250295100216,"1"
"1472",1.09912212250301,1.59876325636963,"1"
"1473",-0.533891341683264,-1.90629166322794,"1"
"1474",-0.590910652343472,1.13999723649842,"1"
"1475",1.92426745944323,-1.20123150518077,"1"
"1476",-0.0743716011752953,1.7439645259243,"1"
"1477",-0.120553848699571,0.742549293602436,"1"
"1478",1.01004849288802,1.08817367932199,"1"
"1479",0.717726380076381,0.00498640510310677,"1"
"1480",-0.0567137438645282,1.53296116531984,"1"
"1481",1.72829043603742,0.611950152933813,"1"
"1482",0.305633869984547,0.56034663532305,"1"
"1483",1.00348126361898,0.735355350443113,"1"
"1484",1.80022291613957,1.98344617335549,"1"
"1485",-0.201013822589071,0.327774492606626,"1"
"1486",0.475976094489623,0.30246052192035,"1"
"1487",-1.52160744126222,3.99903541473051,"1"
"1488",2.13999590864231,2.26142499957756,"1"
"1489",0.314162732701119,2.00098835004784,"1"
"1490",0.110266535397833,2.14593870711207,"1"
"1491",1.14617459738945,2.55484825580905,"1"
"1492",-0.0595981004038311,0.455457594726627,"1"
"1493",1.40409957141735,-0.350085146475211,"1"
"1494",1.40777804302236,0.0901186784129236,"1"
"1495",-0.570887359435047,2.91137188498214,"1"
"1496",2.64322104203265,0.727495821105512,"1"
"1497",2.54421590792697,-0.169955781572445,"1"
"1498",1.54456394234037,-1.21026602572846,"1"
"1499",0.872409704980735,1.46687915560899,"1"
"1500",2.02553380801368,0.251660918348486,"1"
"1501",0.812593982794833,1.01826276160148,"1"
"1502",-1.07614101375711,1.49013151430749,"1"
"1503",-1.35034082455188,2.68820899250031,"1"
"1504",0.646349104251597,1.11692453312865,"1"
"1505",-0.629033851206153,3.4556407674013,"1"
"1506",0.430148728588826,0.897619894892472,"1"
"1507",0.286844285697085,0.22417959824162,"1"
"1508",2.74741198612765,0.160752274992315,"1"
"1509",-0.31103320747958,1.07967538780041,"1"
"1510",-0.35305401651867,-1.33044630051467,"1"
"1511",2.03520973978619,0.99724915595841,"1"
"1512",2.14640918213541,1.45948109377017,"1"
"1513",0.189089749437656,1.99168706101097,"1"
"1514",0.431353897973844,0.683531002702453,"1"
"1515",-2.43864365010731,0.93123568258087,"1"
"1516",1.33488236222946,1.26541246238379,"1"
"1517",1.3223706103471,2.89469282262632,"1"
"1518",1.96630670653888,1.52117703080636,"1"
"1519",1.96155357297572,-0.456830215303059,"1"
"1520",2.81482149641307,2.49043199557629,"1"
"1521",2.28000134801426,-0.247246868663448,"1"
"1522",-0.828582561894444,1.04407329675968,"1"
"1523",-0.828131009671529,1.25772625390252,"1"
"1524",1.20010060994009,1.44751581981394,"1"
"1525",2.04144421664333,-1.18864868622925,"1"
"1526",0.554893647869985,0.485511954651352,"1"
"1527",2.64297313638226,0.99947090667354,"1"
"1528",-0.836876436655698,0.0294583913744105,"1"
"1529",0.796052232071297,0.708231649550374,"1"
"1530",0.240574514491305,1.31866807652504,"1"
"1531",2.28858351041313,0.888099425886609,"1"
"1532",2.00831307100502,0.538184608077443,"1"
"1533",1.28029523536307,-0.980630628849632,"1"
"1534",2.72485918219337,1.24782477199685,"1"
"1535",0.639379807121327,1.18504770185915,"1"
"1536",2.02869221217541,0.760513442949271,"1"
"1537",0.112299242198879,0.763987090442298,"1"
"1538",1.43291664983604,-0.652610880851606,"1"
"1539",2.12182247196369,2.21275765204776,"1"
"1540",0.132155045091598,0.0956630732707557,"1"
"1541",1.36250460994528,1.64690045021496,"1"
"1542",0.592748929121345,1.19524188522706,"1"
"1543",0.577705515839881,0.750713191199048,"1"
"1544",2.40055877373135,1.00117384910009,"1"
"1545",1.14777978889137,1.75455106616951,"1"
"1546",-1.06476910338912,2.15156227425634,"1"
"1547",-1.10945451847311,1.83137364568374,"1"
"1548",2.70336509747099,0.688605373349991,"1"
"1549",1.70172381005275,1.83910377758071,"1"
"1550",1.90167379238327,2.79352594168964,"1"
"1551",0.71718447232015,2.54177805025065,"1"
"1552",0.114893854902791,2.132646785861,"1"
"1553",0.833863565369995,-0.244498971589764,"1"
"1554",0.764353548884718,0.362885355025178,"1"
"1555",-0.710881993471157,0.649741997903472,"1"
"1556",0.831836547848874,2.32834163457291,"1"
"1557",0.271128682778919,0.309354670730502,"1"
"1558",0.372965112376182,1.3670995145414,"1"
"1559",1.6726654908664,0.375906515666561,"1"
"1560",1.45104928037406,-1.36260676775285,"1"
"1561",1.53411970924895,1.24979236943778,"1"
"1562",0.0641695986727971,1.86142324932809,"1"
"1563",-1.27854686181688,0.015754123804112,"1"
"1564",2.41162458981555,-0.638584511289366,"1"
"1565",1.60474567216759,1.12674568683551,"1"
"1566",1.71582479731369,1.11408639014485,"1"
"1567",0.0572130872960205,1.39717979232904,"1"
"1568",2.59718477053854,1.3863373383502,"1"
"1569",0.132174434008886,0.34158159625618,"1"
"1570",-0.4715645362873,1.24262596562243,"1"
"1571",1.68234124832748,1.2909442568427,"1"
"1572",1.39270351666436,3.1834340036552,"1"
"1573",1.81285616372918,0.312862071628052,"1"
"1574",3.07406429581269,0.938328126228138,"1"
"1575",0.439027508328954,-0.244458955621065,"1"
"1576",2.08538476324664,1.03626588886721,"1"
"1577",1.75191019758048,1.64110253279368,"1"
"1578",1.01016174658486,1.29595904575555,"1"
"1579",3.42882804249595,1.01329310682632,"1"
"1580",1.7459193859609,-0.0751527359624355,"1"
"1581",0.284960780329212,1.4151560102273,"1"
"1582",1.2362049324501,0.179010345206441,"1"
"1583",0.78955568342322,0.519041740833649,"1"
"1584",0.760569926054461,1.58777256064977,"1"
"1585",0.319052365395037,-0.123807502438539,"1"
"1586",0.758337614459322,0.146506521355322,"1"
"1587",0.530482755230104,0.339794357051753,"1"
"1588",1.50583119818116,0.683433040641712,"1"
"1589",0.929985301018117,0.812028947598207,"1"
"1590",1.06854760811459,2.99288416379633,"1"
"1591",-0.383192111023542,0.821449498719684,"1"
"1592",2.00964665618853,0.742232478663172,"1"
"1593",3.28559032813083,-0.841609719070848,"1"
"1594",1.67175579385623,2.05840711668746,"1"
"1595",0.719187173289448,1.71859906164498,"1"
"1596",1.70240019335435,3.00180632329308,"1"
"1597",1.60057844240775,0.0283828007508975,"1"
"1598",0.310952996841168,0.93695625258616,"1"
"1599",1.72830622795036,0.297240986465933,"1"
"1600",0.599641650806961,0.509207325363282,"1"
"1601",2.1925496920498,1.56602713307436,"1"
"1602",0.057929183092836,2.22634572248922,"1"
"1603",-0.211086935303545,1.3031087488304,"1"
"1604",1.14926570450165,-0.433669306236267,"1"
"1605",0.678440657715987,1.24476556685916,"1"
"1606",1.33673662166239,0.875512688687756,"1"
"1607",-0.886479109027158,1.92320770210726,"1"
"1608",1.42587966585164,1.11927859570223,"1"
"1609",0.568712485092709,0.911015516951091,"1"
"1610",-0.583769388508997,0.545636965895097,"1"
"1611",1.56284191029462,1.90188132854335,"1"
"1612",1.04003203418673,0.0828114679154802,"1"
"1613",1.53910991952278,1.82623018434883,"1"
"1614",2.18377469510047,0.627423923342899,"1"
"1615",1.59996821364219,-0.268700755193955,"1"
"1616",-1.18728320202506,1.12206987707854,"1"
"1617",-0.0256128735527597,0.557701372244255,"1"
"1618",1.64044867267776,2.61149120618109,"1"
"1619",3.51306965151537,0.471703233846179,"1"
"1620",1.51866545149607,0.310796097371894,"1"
"1621",0.94604087685195,-0.676143634218206,"1"
"1622",0.710048138506394,1.05876888089109,"1"
"1623",1.57112654612863,3.268368367553,"1"
"1624",1.25157330594453,0.304652516771786,"1"
"1625",0.666317378284448,2.01957297574498,"1"
"1626",1.19818614954072,-0.770051959690522,"1"
"1627",1.89655272348897,1.71129325341676,"1"
"1628",3.18491827134392,-2.42959873557507,"1"
"1629",2.69342305736576,1.33599179853019,"1"
"1630",0.730246152521934,-2.07639740691499,"1"
"1631",0.00119662421141942,-0.337780314250595,"1"
"1632",0.791668577764624,0.015061569199364,"1"
"1633",-0.471171782624429,2.50292570190391,"1"
"1634",1.58794051180289,0.722927242309929,"1"
"1635",0.0182931675735897,0.692460842569323,"1"
"1636",-0.435048320541571,2.75986872788401,"1"
"1637",1.51479162809648,-1.23473016397049,"1"
"1638",1.7066444464168,0.359467347279462,"1"
"1639",2.55955778003231,1.21322184625644,"1"
"1640",1.91592153911123,0.636108112397209,"1"
"1641",0.64295257095323,1.42675130756368,"1"
"1642",0.179791895445908,1.98714195299236,"1"
"1643",-0.434907852495955,1.98118370827106,"1"
"1644",-1.26196689081306,0.722466866693537,"1"
"1645",-0.601008916523826,-0.3164095216149,"1"
"1646",-0.707134334838822,1.21616553040652,"1"
"1647",-0.00592248521435046,0.247700171315227,"1"
"1648",1.56361278474455,-0.086539257335136,"1"
"1649",1.06224362910268,1.80767836882304,"1"
"1650",1.65896329883442,-0.704743531492793,"1"
"1651",0.865502635039905,-1.37643397694901,"1"
"1652",3.28682860900769,-1.41607783848253,"1"
"1653",3.89320363214191,0.21784562750065,"1"
"1654",1.79030487937999,0.514215940122536,"1"
"1655",-1.18251234903582,0.811258204762108,"1"
"1656",-0.0927928071111732,0.295402378137067,"1"
"1657",0.637952439099106,-1.27047582508731,"1"
"1658",2.39634026743327,0.51732058392403,"1"
"1659",0.332729802286448,1.80375448262203,"1"
"1660",-0.340752007747144,2.10923954643221,"1"
"1661",-0.677856108495903,1.98916785373504,"1"
"1662",1.82673635710145,1.92153449782632,"1"
"1663",2.00645264307987,2.49626551584017,"1"
"1664",-0.338204974193844,0.416742790232079,"1"
"1665",-0.196574747168633,-0.584836104106553,"1"
"1666",2.48261892732766,2.51708209394883,"1"
"1667",0.366290134681695,0.516645676425654,"1"
"1668",1.51873111728783,0.34565453746964,"1"
"1669",0.0860145174865584,0.765481661254046,"1"
"1670",0.599818203294392,0.57513188271826,"1"
"1671",0.200995712464824,-0.363540486801208,"1"
"1672",-0.0329128034320136,0.351987223537484,"1"
"1673",2.19760823021907,3.55936695834364,"1"
"1674",0.816249627003703,-0.774955071076786,"1"
"1675",2.98771837361073,-0.319841635934367,"1"
"1676",-2.35655860864482,1.57447323833928,"1"
"1677",0.448625380651215,-1.47313223706135,"1"
"1678",0.644994872446687,0.753652117468534,"1"
"1679",4.25836214353552,-0.230925919217845,"1"
"1680",1.12970898683341,3.45703173507662,"1"
"1681",1.32972344716888,-0.199628911567919,"1"
"1682",0.543149788159234,-0.427183903587713,"1"
"1683",-1.57817813065054,2.19417001239723,"1"
"1684",1.21270668717494,2.28318090207257,"1"
"1685",1.66016252058495,-0.426994302140041,"1"
"1686",1.46510196686366,-0.079012295896447,"1"
"1687",1.88603256362043,0.835006679590283,"1"
"1688",2.26229066137348,2.765979395925,"1"
"1689",1.15372694884262,1.74030698642631,"1"
"1690",1.48105142552477,0.294128010010731,"1"
"1691",1.09665864438801,1.59901287346286,"1"
"1692",2.03607172587034,1.31915075764835,"1"
"1693",2.19225867535809,0.67484682983813,"1"
"1694",1.98238080928995,-0.271815288888094,"1"
"1695",1.77410813087735,0.941073946592481,"1"
"1696",-0.039972900509446,0.091284657397369,"1"
"1697",0.411914874342359,2.40494226547339,"1"
"1698",2.25051540952673,0.48009550310698,"1"
"1699",1.13511633038993,0.0297693857408543,"1"
"1700",1.78692440484828,0.213157071897702,"1"
"1701",1.44552617269867,1.94517475874323,"1"
"1702",0.827694817490822,0.771713645651583,"1"
"1703",2.45902293968424,0.413477364059005,"1"
"1704",-0.129940939084535,-0.215770113264663,"1"
"1705",1.56761930712202,2.32712311872398,"1"
